"Datum";"Objem";"Měna";"Protiúčet";"Kód banky";"Zpráva pro příjemce";"Poznámka";"Typ"
"18.03.2016";"-383";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 14.3.2016, částka  383.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 14.3.2016, částka  383.00 CZK";"Karetní transakce"
"20.03.2016";"-1400";"CZK";"99919040";"2010";"David Zaludek";"David Zaludek";"Platba převodem uvnitř banky"
"23.03.2016";"-237,98";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 21.3.2016, částka  237.98 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 21.3.2016, částka  237.98 CZK";"Karetní transakce"
"25.03.2016";"-1467,55";"CZK";"";"";"Nákup: G2A TRANSACTION, KRAKOW, PO, dne 22.3.2016, částka  53.10 EUR";"Nákup: G2A TRANSACTION, KRAKOW, PO, dne 22.3.2016, částka  53.10 EUR";"Karetní transakce"
"03.04.2016";"-251";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 1.4.2016, částka  251.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 1.4.2016, částka  251.00 CZK";"Karetní transakce"
"03.04.2016";"-165,3";"CZK";"";"";"Nákup: Spotify 255099002081-1, Stockholm, SW, dne 2.4.2016, částka  5.99 EUR";"Nákup: Spotify 255099002081-1, Stockholm, SW, dne 2.4.2016, částka  5.99 EUR";"Karetní transakce"
"05.04.2016";"140000";"CZK";"";"";"";"";"Vklad v hotovosti"
"10.04.2016";"-340";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 6.4.2016, částka  340.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 6.4.2016, částka  340.00 CZK";"Karetní transakce"
"10.04.2016";"-2000";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 9.4.2016, částka  2000.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 9.4.2016, částka  2000.00 CZK";"Karetní transakce"
"11.04.2016";"-29,5";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 1.4.2016, částka  29.50 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 1.4.2016, částka  29.50 CZK";"Karetní transakce"
"11.04.2016";"-2000";"CZK";"";"";"Výběr z bankomatu: RB Jugoslavska, Praha, CZ, dne 2.4.2016, částka  2000.00 CZK";"Výběr z bankomatu: RB Jugoslavska, Praha, CZ, dne 2.4.2016, částka  2000.00 CZK";"Karetní transakce"
"12.04.2016";"-1500,9";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 9.4.2016, částka  1500.90 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 9.4.2016, částka  1500.90 CZK";"Karetní transakce"
"12.04.2016";"-2697";"CZK";"";"";"Nákup: ZARA ARKADY PANKRAC, Praha, CZ, dne 9.4.2016, částka  2697.00 CZK";"Nákup: ZARA ARKADY PANKRAC, Praha, CZ, dne 9.4.2016, částka  2697.00 CZK";"Karetní transakce"
"13.04.2016";"-360";"CZK";"";"";"Nákup: POTREFENA HUSA PANKRA, PRAHA 4, dne 11.4.2016, částka  360.00 CZK";"Nákup: POTREFENA HUSA PANKRA, PRAHA 4, dne 11.4.2016, částka  360.00 CZK";"Karetní transakce"
"14.04.2016";"-350,28";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 12.4.2016, částka  350.28 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 12.4.2016, částka  350.28 CZK";"Karetní transakce"
"15.04.2016";"-1025,9";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 13.4.2016, částka  1025.90 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 13.4.2016, částka  1025.90 CZK";"Karetní transakce"
"15.04.2016";"-531";"CZK";"";"";"Nákup: BAUHAUS k.s. 883, Praha-Pankrac, CZ, dne 13.4.2016, částka  531.00 CZK";"Nákup: BAUHAUS k.s. 883, Praha-Pankrac, CZ, dne 13.4.2016, částka  531.00 CZK";"Karetní transakce"
"15.04.2016";"-6500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 14.4.2016, částka  6500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 14.4.2016, částka  6500.00 CZK";"Karetní transakce"
"16.04.2016";"-170";"CZK";"";"";"Nákup: INDIAN BY NATURE, PRAHA 8, CZ, dne 14.4.2016, částka  170.00 CZK";"Nákup: INDIAN BY NATURE, PRAHA 8, CZ, dne 14.4.2016, částka  170.00 CZK";"Karetní transakce"
"16.04.2016";"-4,9";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 14.4.2016, částka  4.90 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 14.4.2016, částka  4.90 CZK";"Karetní transakce"
"17.04.2016";"-968,26";"CZK";"";"";"Nákup: DRI LemonMojo RoyalTSX, element5 info, dne 14.4.2016, částka  35.09 EUR";"Nákup: DRI LemonMojo RoyalTSX, element5 info, dne 14.4.2016, částka  35.09 EUR";"Karetní transakce"
"19.04.2016";"-1233";"CZK";"";"";"Nákup: www.muj.majales.cz, PRAHA 3, CZ, dne 15.4.2016, částka  1233.00 CZK";"Nákup: www.muj.majales.cz, PRAHA 3, CZ, dne 15.4.2016, částka  1233.00 CZK";"Karetní transakce"
"19.04.2016";"-155";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 16.4.2016, částka  155.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 16.4.2016, částka  155.00 CZK";"Karetní transakce"
"19.04.2016";"-1300";"CZK";"";"";"Nákup: jizdenky.studentagency, BRNO, CZ, dne 17.4.2016, částka  1300.00 CZK";"Nákup: jizdenky.studentagency, BRNO, CZ, dne 17.4.2016, částka  1300.00 CZK";"Karetní transakce"
"19.04.2016";"-2000";"CZK";"";"";"Nákup: RIOTGAM*LOL, LE6D5TDKYUJF, IR, dne 17.4.2016, částka  2000.00 CZK";"Nákup: RIOTGAM*LOL, LE6D5TDKYUJF, IR, dne 17.4.2016, částka  2000.00 CZK";"Karetní transakce"
"21.04.2016";"-251,7";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 18.4.2016, částka  251.70 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 18.4.2016, částka  251.70 CZK";"Karetní transakce"
"22.04.2016";"-3090,63";"CZK";"";"";"Nákup: GOPAY  *SUZ.CVUT.CZ, PRAHA, CZ, dne 19.4.2016, částka  3090.63 CZK";"Nákup: GOPAY  *SUZ.CVUT.CZ, PRAHA, CZ, dne 19.4.2016, částka  3090.63 CZK";"Karetní transakce"
"22.04.2016";"-130";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 20.4.2016, částka  130.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 20.4.2016, částka  130.00 CZK";"Karetní transakce"
"22.04.2016";"-228,67";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 20.4.2016, částka  228.67 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 20.4.2016, částka  228.67 CZK";"Karetní transakce"
"25.04.2016";"-130";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 21.4.2016, částka  130.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 21.4.2016, částka  130.00 CZK";"Karetní transakce"
"27.04.2016";"-43,35";"CZK";"";"";"Nákup: G2A SHIELD INSURANCE A, KRAKOW, PO, dne 22.4.2016, částka  1.57 EUR";"Nákup: G2A SHIELD INSURANCE A, KRAKOW, PO, dne 22.4.2016, částka  1.57 EUR";"Karetní transakce"
"28.04.2016";"-260";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 26.4.2016, částka  260.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 26.4.2016, částka  260.00 CZK";"Karetní transakce"
"28.04.2016";"-231,72";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 26.4.2016, částka  231.72 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 26.4.2016, částka  231.72 CZK";"Karetní transakce"
"30.04.2016";"-145";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 28.4.2016, částka  145.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 28.4.2016, částka  145.00 CZK";"Karetní transakce"
"03.05.2016";"-2876";"CZK";"";"";"Nákup: WWW.ALZA.CZ, PRAHA 7, dne 1.5.2016, částka  2876.00 CZK";"Nákup: WWW.ALZA.CZ, PRAHA 7, dne 1.5.2016, částka  2876.00 CZK";"Karetní transakce"
"03.05.2016";"-1182,6";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 30.4.2016, částka  1182.60 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 30.4.2016, částka  1182.60 CZK";"Karetní transakce"
"03.05.2016";"-467";"CZK";"";"";"Nákup: BATA, A.S., PRAHA 4, CZ, dne 30.4.2016, částka  467.00 CZK";"Nákup: BATA, A.S., PRAHA 4, CZ, dne 30.4.2016, částka  467.00 CZK";"Karetní transakce"
"03.05.2016";"-1999";"CZK";"";"";"Nákup: BATA, A.S., PRAHA 4, CZ, dne 30.4.2016, částka  1999.00 CZK";"Nákup: BATA, A.S., PRAHA 4, CZ, dne 30.4.2016, částka  1999.00 CZK";"Karetní transakce"
"03.05.2016";"-430";"CZK";"";"";"Nákup: NEXT PK S.R.O., PRAHA 4, CZ, dne 30.4.2016, částka  430.00 CZK";"Nákup: NEXT PK S.R.O., PRAHA 4, CZ, dne 30.4.2016, částka  430.00 CZK";"Karetní transakce"
"03.05.2016";"-1699";"CZK";"";"";"Nákup: S.OLIVER, PRAHA, dne 30.4.2016, částka  1699.00 CZK";"Nákup: S.OLIVER, PRAHA, dne 30.4.2016, částka  1699.00 CZK";"Karetní transakce"
"03.05.2016";"-171";"CZK";"";"";"Nákup: UGOVA SALATERIE, PRAHA 4, CZ, dne 30.4.2016, částka  171.00 CZK";"Nákup: UGOVA SALATERIE, PRAHA 4, CZ, dne 30.4.2016, částka  171.00 CZK";"Karetní transakce"
"03.05.2016";"-1196";"CZK";"";"";"Nákup: ZARA ARKADY PANKRAC, Praha, CZ, dne 30.4.2016, částka  1196.00 CZK";"Nákup: ZARA ARKADY PANKRAC, Praha, CZ, dne 30.4.2016, částka  1196.00 CZK";"Karetní transakce"
"03.05.2016";"-165,36";"CZK";"";"";"Nákup: Spotify 288617900080-1, Stockholm, SW, dne 2.5.2016, částka  5.99 EUR";"Nákup: Spotify 288617900080-1, Stockholm, SW, dne 2.5.2016, částka  5.99 EUR";"Karetní transakce"
"04.05.2016";"-330";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 2.5.2016, částka  330.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 2.5.2016, částka  330.00 CZK";"Karetní transakce"
"04.05.2016";"-2547,5";"CZK";"";"";"Nákup: GOPAY  *SUZ.CVUT.CZ, PRAHA, CZ, dne 2.5.2016, částka  2547.50 CZK";"Nákup: GOPAY  *SUZ.CVUT.CZ, PRAHA, CZ, dne 2.5.2016, částka  2547.50 CZK";"Karetní transakce"
"05.05.2016";"98000";"CZK";"";"";"";"";"Vklad v hotovosti"
"06.05.2016";"-130";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 4.5.2016, částka  130.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 4.5.2016, částka  130.00 CZK";"Karetní transakce"
"06.05.2016";"-130";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 4.5.2016, částka  130.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 4.5.2016, částka  130.00 CZK";"Karetní transakce"
"07.05.2016";"-3203,74";"CZK";"";"";"Nákup: GOPAY  *SUZ.CVUT.CZ, PRAHA, CZ, dne 5.5.2016, částka  3203.74 CZK";"Nákup: GOPAY  *SUZ.CVUT.CZ, PRAHA, CZ, dne 5.5.2016, částka  3203.74 CZK";"Karetní transakce"
"07.05.2016";"-342";"CZK";"";"";"Nákup: www.regiojet.cz, BRNO, CZ, dne 5.5.2016, částka  342.00 CZK";"Nákup: www.regiojet.cz, BRNO, CZ, dne 5.5.2016, částka  342.00 CZK";"Karetní transakce"
"07.05.2016";"-700";"CZK";"";"";"Nákup: www.regiojet.cz, BRNO, CZ, dne 5.5.2016, částka  700.00 CZK";"Nákup: www.regiojet.cz, BRNO, CZ, dne 5.5.2016, částka  700.00 CZK";"Karetní transakce"
"08.05.2016";"-115,55";"CZK";"";"";"Nákup: UBER BV, HELP.UBER.COM, NL, dne 6.5.2016, částka  115.55 CZK";"Nákup: UBER BV, HELP.UBER.COM, NL, dne 6.5.2016, částka  115.55 CZK";"Karetní transakce"
"10.05.2016";"-16000";"CZK";"";"";"Výběr z bankomatu: KB ATM STEFANIKOVA, PRAHA 5, CZ, dne 6.5.2016, částka  16000.00 CZK";"Výběr z bankomatu: KB ATM STEFANIKOVA, PRAHA 5, CZ, dne 6.5.2016, částka  16000.00 CZK";"Karetní transakce"
"10.05.2016";"-312,59";"CZK";"";"";"Nákup: COOP LIPTOVSKY MIKU, LIPTOVSKY MIK, 03, dne 7.5.2016, částka  11.33 EUR";"Nákup: COOP LIPTOVSKY MIKU, LIPTOVSKY MIK, 03, dne 7.5.2016, částka  11.33 EUR";"Karetní transakce"
"10.05.2016";"-6196,6";"CZK";"";"";"Nákup: OZETA, LIPTOVSKY MIK, dne 8.5.2016, částka  224.60 EUR";"Nákup: OZETA, LIPTOVSKY MIK, dne 8.5.2016, částka  224.60 EUR";"Karetní transakce"
"10.05.2016";"-1516,04";"CZK";"";"";"Nákup: SPORTISIMO,LM,1.MAJA, LIPTOVSKY MIK, SV, dne 8.5.2016, částka  54.95 EUR";"Nákup: SPORTISIMO,LM,1.MAJA, LIPTOVSKY MIK, SV, dne 8.5.2016, částka  54.95 EUR";"Karetní transakce"
"10.05.2016";"-1500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 9.5.2016, částka  1500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 9.5.2016, částka  1500.00 CZK";"Karetní transakce"
"10.05.2016";"-1500";"CZK";"";"";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 7.5.2016, částka  1500.00 CZK";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 7.5.2016, částka  1500.00 CZK";"Karetní transakce"
"11.05.2016";"-284";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 9.5.2016, částka  284.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 9.5.2016, částka  284.00 CZK";"Karetní transakce"
"11.05.2016";"-5403";"CZK";"";"";"Nákup: WWW.VASECIGARETA.CZ, PRAHA, dne 9.5.2016, částka  5403.00 CZK";"Nákup: WWW.VASECIGARETA.CZ, PRAHA, dne 9.5.2016, částka  5403.00 CZK";"Karetní transakce"
"13.05.2016";"-1099,2";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 11.5.2016, částka  1099.20 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 11.5.2016, částka  1099.20 CZK";"Karetní transakce"
"13.05.2016";"-342";"CZK";"";"";"Nákup: SB Muzeum, Praha 1, CZ, dne 11.5.2016, částka  342.00 CZK";"Nákup: SB Muzeum, Praha 1, CZ, dne 11.5.2016, částka  342.00 CZK";"Karetní transakce"
"13.05.2016";"-1500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 12.5.2016, částka  1500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 12.5.2016, částka  1500.00 CZK";"Karetní transakce"
"14.05.2016";"-250";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 12.5.2016, částka  250.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 12.5.2016, částka  250.00 CZK";"Karetní transakce"
"14.05.2016";"-1500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 13.5.2016, částka  1500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 13.5.2016, částka  1500.00 CZK";"Karetní transakce"
"15.05.2016";"-40";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 13.5.2016, částka  40.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 13.5.2016, částka  40.00 CZK";"Karetní transakce"
"15.05.2016";"-130";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 13.5.2016, částka  130.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 13.5.2016, částka  130.00 CZK";"Karetní transakce"
"17.05.2016";"-290";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 15.5.2016, částka  290.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 15.5.2016, částka  290.00 CZK";"Karetní transakce"
"19.05.2016";"-80";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 17.5.2016, částka  80.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 17.5.2016, částka  80.00 CZK";"Karetní transakce"
"19.05.2016";"-211,2";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 17.5.2016, částka  211.20 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 17.5.2016, částka  211.20 CZK";"Karetní transakce"
"19.05.2016";"-1500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 18.5.2016, částka  1500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 18.5.2016, částka  1500.00 CZK";"Karetní transakce"
"21.05.2016";"-720";"CZK";"";"";"Nákup: SDI HOLESOVICE ""C"", PRAHA 7, CZ, dne 19.5.2016, částka  720.00 CZK";"Nákup: SDI HOLESOVICE ""C"", PRAHA 7, CZ, dne 19.5.2016, částka  720.00 CZK";"Karetní transakce"
"21.05.2016";"-2500";"CZK";"";"";"Výběr z bankomatu: UNICREDIT - PRAHA 2, PRAHA, CZ, dne 19.5.2016, částka  2500.00 CZK";"Výběr z bankomatu: UNICREDIT - PRAHA 2, PRAHA, CZ, dne 19.5.2016, částka  2500.00 CZK";"Karetní transakce"
"21.05.2016";"-689,92";"CZK";"";"";"Nákup: STEAMGAMES.COM, 425-952-2985, GB, dne 17.5.2016, částka  25.00 EUR";"Nákup: STEAMGAMES.COM, 425-952-2985, GB, dne 17.5.2016, částka  25.00 EUR";"Karetní transakce"
"22.05.2016";"-1076,7";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 20.5.2016, částka  1076.70 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 20.5.2016, částka  1076.70 CZK";"Karetní transakce"
"23.05.2016";"-1500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 22.5.2016, částka  1500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 22.5.2016, částka  1500.00 CZK";"Karetní transakce"
"24.05.2016";"-430";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 22.5.2016, částka  430.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 22.5.2016, částka  430.00 CZK";"Karetní transakce"
"25.05.2016";"-131,6";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 23.5.2016, částka  131.60 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 23.5.2016, částka  131.60 CZK";"Karetní transakce"
"25.05.2016";"-275,95";"CZK";"";"";"Nákup: STEAMGAMES.COM, 425-952-2985, GB, dne 21.5.2016, částka  10.00 EUR";"Nákup: STEAMGAMES.COM, 425-952-2985, GB, dne 21.5.2016, částka  10.00 EUR";"Karetní transakce"
"25.05.2016";"-43,32";"CZK";"";"";"Nákup: G2A SHIELD INSURANCE M, KRAKOW, PO, dne 22.5.2016, částka  1.57 EUR";"Nákup: G2A SHIELD INSURANCE M, KRAKOW, PO, dne 22.5.2016, částka  1.57 EUR";"Karetní transakce"
"26.05.2016";"-40";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 24.5.2016, částka  40.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 24.5.2016, částka  40.00 CZK";"Karetní transakce"
"27.05.2016";"-154";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 25.5.2016, částka  154.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 25.5.2016, částka  154.00 CZK";"Karetní transakce"
"27.05.2016";"-203";"CZK";"";"";"Nákup: UGOVA SALATERIE, PRAHA 4, CZ, dne 25.5.2016, částka  203.00 CZK";"Nákup: UGOVA SALATERIE, PRAHA 4, CZ, dne 25.5.2016, částka  203.00 CZK";"Karetní transakce"
"28.05.2016";"-308";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 26.5.2016, částka  308.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 26.5.2016, částka  308.00 CZK";"Karetní transakce"
"29.05.2016";"-130";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 27.5.2016, částka  130.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 27.5.2016, částka  130.00 CZK";"Karetní transakce"
"29.05.2016";"-130";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 27.5.2016, částka  130.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 27.5.2016, částka  130.00 CZK";"Karetní transakce"
"29.05.2016";"-2000";"CZK";"";"";"Nákup: RIOTGAM*LOL, LE6SWBDKBH4E, IR, dne 27.5.2016, částka  2000.00 CZK";"Nákup: RIOTGAM*LOL, LE6SWBDKBH4E, IR, dne 27.5.2016, částka  2000.00 CZK";"Karetní transakce"
"31.05.2016";"90000";"CZK";"";"";"";"";"Vklad v hotovosti"
"31.05.2016";"-300";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 28.5.2016, částka  300.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 28.5.2016, částka  300.00 CZK";"Karetní transakce"
"31.05.2016";"-310";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 28.5.2016, částka  310.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 28.5.2016, částka  310.00 CZK";"Karetní transakce"
"31.05.2016";"-194";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 29.5.2016, částka  194.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 29.5.2016, částka  194.00 CZK";"Karetní transakce"
"01.06.2016";"-1497";"CZK";"";"";"Nákup: VASE CIGARETA, PRAHA, dne 30.5.2016, částka  1497.00 CZK";"Nákup: VASE CIGARETA, PRAHA, dne 30.5.2016, částka  1497.00 CZK";"Karetní transakce"
"01.06.2016";"-2027";"CZK";"";"";"Nákup: VASE CIGARETA, PRAHA, dne 30.5.2016, částka  2027.00 CZK";"Nákup: VASE CIGARETA, PRAHA, dne 30.5.2016, částka  2027.00 CZK";"Karetní transakce"
"02.06.2016";"-284";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 31.5.2016, částka  284.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 31.5.2016, částka  284.00 CZK";"Karetní transakce"
"03.06.2016";"-338";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 1.6.2016, částka  338.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 1.6.2016, částka  338.00 CZK";"Karetní transakce"
"03.06.2016";"-1480";"CZK";"";"";"Nákup: PRODEJNI MISTO I.P.PAV, PRAHA 2, CZ, dne 1.6.2016, částka  1480.00 CZK";"Nákup: PRODEJNI MISTO I.P.PAV, PRAHA 2, CZ, dne 1.6.2016, částka  1480.00 CZK";"Karetní transakce"
"03.06.2016";"-165,27";"CZK";"";"";"Nákup: Spotify P002A8A7AE, Stockholm, SW, dne 2.6.2016, částka  5.99 EUR";"Nákup: Spotify P002A8A7AE, Stockholm, SW, dne 2.6.2016, částka  5.99 EUR";"Karetní transakce"
"04.06.2016";"-32";"CZK";"";"";"Nákup: DOPRAVNI PODNIK HL. M., PRAHA, CZ, dne 1.6.2016, částka  32.00 CZK";"Nákup: DOPRAVNI PODNIK HL. M., PRAHA, CZ, dne 1.6.2016, částka  32.00 CZK";"Karetní transakce"
"04.06.2016";"-1075,4";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 2.6.2016, částka  1075.40 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 2.6.2016, částka  1075.40 CZK";"Karetní transakce"
"05.06.2016";"-3500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 4.6.2016, částka  3500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 4.6.2016, částka  3500.00 CZK";"Karetní transakce"
"07.06.2016";"-650";"CZK";"";"";"Nákup: THE PUB KARLIN, PRAHA 8, CZ, dne 3.6.2016, částka  650.00 CZK";"Nákup: THE PUB KARLIN, PRAHA 8, CZ, dne 3.6.2016, částka  650.00 CZK";"Karetní transakce"
"07.06.2016";"-215,1";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, dne 4.6.2016, částka  215.10 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, dne 4.6.2016, částka  215.10 CZK";"Karetní transakce"
"07.06.2016";"-1399";"CZK";"";"";"Nákup: S.OLIVER, PRAHA, dne 5.6.2016, částka  1399.00 CZK";"Nákup: S.OLIVER, PRAHA, dne 5.6.2016, částka  1399.00 CZK";"Karetní transakce"
"07.06.2016";"-343";"CZK";"";"";"Nákup: UGOVA SALATERIE, PRAHA 4, CZ, dne 5.6.2016, částka  343.00 CZK";"Nákup: UGOVA SALATERIE, PRAHA 4, CZ, dne 5.6.2016, částka  343.00 CZK";"Karetní transakce"
"07.06.2016";"-1797";"CZK";"";"";"Nákup: ZARA ARKADY PANKRAC, Praha, CZ, dne 5.6.2016, částka  1797.00 CZK";"Nákup: ZARA ARKADY PANKRAC, Praha, CZ, dne 5.6.2016, částka  1797.00 CZK";"Karetní transakce"
"09.06.2016";"-130";"CZK";"";"";"Nákup: ORDR, PRAGUE, CZ, dne 7.6.2016, částka  130.00 CZK";"Nákup: ORDR, PRAGUE, CZ, dne 7.6.2016, částka  130.00 CZK";"Karetní transakce"
"09.06.2016";"-128,8";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 7.6.2016, částka  128.80 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 7.6.2016, částka  128.80 CZK";"Karetní transakce"
